1685152499.313424, 	 0.885498, 	 1.802246, 	 0.002808, 	 460
1685152499.903285, 	 0.883789, 	 1.796143, 	 -0.020142, 	 460
1685152499.915555, 	 0.886108, 	 1.799683, 	 -0.020508, 	 461
1685152499.927852, 	 0.887695, 	 1.796509, 	 -0.021973, 	 460
1685152499.940237, 	 0.889282, 	 1.799194, 	 -0.021118, 	 460
1685152499.952483, 	 0.885986, 	 1.791626, 	 -0.021362, 	 462
1685152499.964759, 	 0.885864, 	 1.802368, 	 -0.019409, 	 461
1685152499.977072, 	 0.884766, 	 1.791504, 	 -0.015747, 	 462
1685152499.989456, 	 0.885376, 	 1.794922, 	 -0.016724, 	 460
1685152500.001619, 	 0.886230, 	 1.803345, 	 -0.016113, 	 462
1685152500.013880, 	 0.885498, 	 1.802368, 	 -0.015381, 	 461
1685152500.026172, 	 0.885620, 	 1.807129, 	 -0.017578, 	 461
1685152500.038458, 	 0.885010, 	 1.790405, 	 -0.017700, 	 463
1685152500.050747, 	 0.887207, 	 1.806030, 	 -0.017700, 	 462
1685152500.063036, 	 0.885254, 	 1.791016, 	 -0.020874, 	 460
1685152500.075358, 	 0.887573, 	 1.791260, 	 -0.020630, 	 461
1685152500.087613, 	 0.887207, 	 1.798706, 	 -0.020874, 	 459
1685152500.099906, 	 0.885986, 	 1.794678, 	 -0.021240, 	 461
1685152500.112249, 	 0.886963, 	 1.797729, 	 -0.020386, 	 460
1685152500.124487, 	 0.882812, 	 1.796265, 	 -0.020874, 	 462
1685152500.136765, 	 0.887207, 	 1.802856, 	 -0.019653, 	 461
1685152500.149055, 	 0.882080, 	 1.794556, 	 -0.020874, 	 461
1685152500.161341, 	 0.886230, 	 1.794189, 	 -0.015503, 	 461
1685152500.173652, 	 0.886719, 	 1.806396, 	 -0.015747, 	 459
1685152500.185927, 	 0.885498, 	 1.797974, 	 -0.017090, 	 462
1685152500.198264, 	 0.886719, 	 1.797363, 	 -0.016724, 	 461
1685152500.210506, 	 0.886597, 	 1.796021, 	 -0.019165, 	 462
1685152500.222795, 	 0.887573, 	 1.799438, 	 -0.018921, 	 461
1685152500.235087, 	 0.887207, 	 1.796387, 	 -0.021606, 	 463
1685152500.247403, 	 0.884277, 	 1.793701, 	 -0.022949, 	 460
1685152500.259706, 	 0.885742, 	 1.799805, 	 -0.024414, 	 461
1685152500.271958, 	 0.887085, 	 1.797485, 	 -0.023804, 	 463
1685152500.284274, 	 0.884277, 	 1.800903, 	 -0.022583, 	 463
1685152500.296535, 	 0.882202, 	 1.800415, 	 -0.020752, 	 459
1685152500.308825, 	 0.885742, 	 1.802979, 	 -0.018188, 	 462
1685152500.321108, 	 0.884888, 	 1.797852, 	 -0.020630, 	 462
1685152500.333407, 	 0.884155, 	 1.798340, 	 -0.016968, 	 461
1685152500.345686, 	 0.886597, 	 1.801147, 	 -0.016846, 	 458
1685152500.357979, 	 0.888062, 	 1.799561, 	 -0.017944, 	 461
1685152500.370284, 	 0.887695, 	 1.796875, 	 -0.019653, 	 460
1685152500.382558, 	 0.887329, 	 1.797729, 	 -0.020630, 	 463
1685152500.394848, 	 0.886841, 	 1.801025, 	 -0.018677, 	 461
1685152500.407151, 	 0.884644, 	 1.793945, 	 -0.020996, 	 460
1685152500.419446, 	 0.885132, 	 1.794800, 	 -0.023438, 	 464
1685152500.431719, 	 0.887451, 	 1.803955, 	 -0.023682, 	 460
1685152500.444010, 	 0.884399, 	 1.796875, 	 -0.022461, 	 462
1685152500.456301, 	 0.885498, 	 1.800293, 	 -0.022705, 	 461
1685152500.468588, 	 0.884888, 	 1.799316, 	 -0.023926, 	 462
1685152500.480871, 	 0.887085, 	 1.800537, 	 -0.021484, 	 461
1685152500.493162, 	 0.883545, 	 1.796753, 	 -0.022217, 	 461
1685152500.505449, 	 0.883179, 	 1.795654, 	 -0.020020, 	 462
1685152500.517740, 	 0.886475, 	 1.800171, 	 -0.018188, 	 461
1685152500.530041, 	 0.885620, 	 1.792969, 	 -0.018921, 	 461
1685152500.542315, 	 0.885498, 	 1.796509, 	 -0.018921, 	 460
1685152500.554600, 	 0.883911, 	 1.797363, 	 -0.019043, 	 462
1685152500.566900, 	 0.887817, 	 1.799683, 	 -0.021484, 	 462
1685152500.579189, 	 0.885254, 	 1.798096, 	 -0.020508, 	 461
1685152500.591492, 	 0.883057, 	 1.797852, 	 -0.021729, 	 461
1685152500.603772, 	 0.884399, 	 1.802979, 	 -0.022949, 	 462
1685152500.616053, 	 0.882812, 	 1.798096, 	 -0.022705, 	 461
1685152500.628336, 	 0.886475, 	 1.796753, 	 -0.022949, 	 463
1685152500.640630, 	 0.884888, 	 1.795532, 	 -0.023193, 	 461
1685152500.652930, 	 0.887451, 	 1.798462, 	 -0.022095, 	 461
1685152500.665209, 	 0.886719, 	 1.795898, 	 -0.022339, 	 461
1685152500.677499, 	 0.886841, 	 1.794189, 	 -0.020508, 	 460
1685152500.689794, 	 0.889771, 	 1.798462, 	 -0.018066, 	 462
1685152500.702080, 	 0.885010, 	 1.795410, 	 -0.018555, 	 461
1685152500.714367, 	 0.886719, 	 1.798706, 	 -0.017944, 	 460
1685152500.726652, 	 0.884277, 	 1.801880, 	 -0.018677, 	 461
1685152500.738960, 	 0.884155, 	 1.799316, 	 -0.018555, 	 461
1685152500.751241, 	 0.884277, 	 1.799683, 	 -0.019897, 	 463
1685152500.763523, 	 0.883423, 	 1.797241, 	 -0.022583, 	 463
1685152500.775825, 	 0.885620, 	 1.800781, 	 -0.021484, 	 463
1685152500.788109, 	 0.885864, 	 1.796875, 	 -0.024536, 	 463
1685152500.800388, 	 0.885742, 	 1.792847, 	 -0.024292, 	 460
1685152500.812673, 	 0.888062, 	 1.798584, 	 -0.023315, 	 460
1685152500.824971, 	 0.889648, 	 1.793945, 	 -0.023315, 	 462
1685152500.837267, 	 0.885986, 	 1.799805, 	 -0.021118, 	 459
1685152500.849557, 	 0.884766, 	 1.797607, 	 -0.018433, 	 460
1685152500.861851, 	 0.885254, 	 1.800171, 	 -0.017578, 	 462
1685152500.874132, 	 0.884521, 	 1.799561, 	 -0.018921, 	 462
1685152500.886420, 	 0.884155, 	 1.798950, 	 -0.019775, 	 464
1685152500.898714, 	 0.884399, 	 1.801880, 	 -0.020630, 	 461
1685152500.910992, 	 0.886230, 	 1.799316, 	 -0.021240, 	 462
1685152500.923307, 	 0.887085, 	 1.797729, 	 -0.021240, 	 459
1685152500.935574, 	 0.886108, 	 1.797485, 	 -0.023682, 	 462
1685152500.947899, 	 0.887329, 	 1.798828, 	 -0.024292, 	 462
1685152500.960171, 	 0.883911, 	 1.795898, 	 -0.026733, 	 459
1685152500.972445, 	 0.886108, 	 1.796753, 	 -0.025391, 	 460
1685152500.984729, 	 0.885864, 	 1.798096, 	 -0.024902, 	 461
1685152500.997026, 	 0.886963, 	 1.798706, 	 -0.024170, 	 460
1685152501.009423, 	 0.884888, 	 1.798828, 	 -0.022461, 	 463
1685152501.021642, 	 0.882690, 	 1.796143, 	 -0.021851, 	 463
1685152501.033903, 	 0.885132, 	 1.802979, 	 -0.020508, 	 461
1685152501.046188, 	 0.885620, 	 1.797363, 	 -0.017700, 	 461
1685152501.058475, 	 0.884644, 	 1.796143, 	 -0.018921, 	 459
1685152501.070764, 	 0.886475, 	 1.801025, 	 -0.020752, 	 461
1685152501.083056, 	 0.886475, 	 1.794800, 	 -0.020264, 	 462
1685152501.095402, 	 0.887695, 	 1.798096, 	 -0.020386, 	 459
1685152501.107635, 	 0.884888, 	 1.797241, 	 -0.023926, 	 461
1685152501.119917, 	 0.887817, 	 1.796631, 	 -0.022705, 	 461
1685152501.132207, 	 0.885498, 	 1.795898, 	 -0.023804, 	 461
1685152501.144496, 	 0.886719, 	 1.797363, 	 -0.024048, 	 460
1685152501.156784, 	 0.884277, 	 1.801392, 	 -0.023804, 	 460
1685152501.169078, 	 0.884155, 	 1.799805, 	 -0.021973, 	 462
1685152501.181398, 	 0.884033, 	 1.801025, 	 -0.022583, 	 462
1685152501.193656, 	 0.884766, 	 1.797363, 	 -0.020752, 	 461
1685152501.205945, 	 0.887695, 	 1.801270, 	 -0.019165, 	 461
1685152501.218249, 	 0.882812, 	 1.796021, 	 -0.019531, 	 460
1685152501.230528, 	 0.890015, 	 1.794312, 	 -0.019531, 	 462
1685152501.242810, 	 0.887451, 	 1.797485, 	 -0.017700, 	 462
1685152501.255098, 	 0.886475, 	 1.792236, 	 -0.018555, 	 460
1685152501.267471, 	 0.886353, 	 1.800293, 	 -0.020142, 	 463
1685152501.279674, 	 0.886230, 	 1.800293, 	 -0.022339, 	 461
1685152501.291972, 	 0.887329, 	 1.798462, 	 -0.022217, 	 462
1685152501.304269, 	 0.882690, 	 1.795166, 	 -0.021973, 	 462
1685152501.316550, 	 0.884033, 	 1.799194, 	 -0.024658, 	 461
1685152501.328840, 	 0.885498, 	 1.804077, 	 -0.024780, 	 460
1685152501.341136, 	 0.885742, 	 1.795166, 	 -0.023438, 	 462
1685152501.353419, 	 0.888672, 	 1.803345, 	 -0.024048, 	 461
1685152501.365703, 	 0.885864, 	 1.797485, 	 -0.022095, 	 460
1685152501.377988, 	 0.887817, 	 1.799316, 	 -0.022949, 	 462
1685152501.390296, 	 0.886353, 	 1.796265, 	 -0.021118, 	 461
1685152501.402570, 	 0.888550, 	 1.798584, 	 -0.019165, 	 461
1685152501.414859, 	 0.886108, 	 1.798340, 	 -0.018921, 	 460
1685152501.427159, 	 0.886475, 	 1.795776, 	 -0.019897, 	 460
1685152501.439486, 	 0.888428, 	 1.802734, 	 -0.020020, 	 462
1685152501.451735, 	 0.885010, 	 1.800049, 	 -0.020142, 	 462
1685152501.464023, 	 0.882324, 	 1.796753, 	 -0.022461, 	 463
1685152501.476314, 	 0.884033, 	 1.803955, 	 -0.020996, 	 462
1685152501.488600, 	 0.887939, 	 1.797974, 	 -0.023438, 	 461
1685152501.500889, 	 0.887085, 	 1.799805, 	 -0.022583, 	 462
1685152501.513188, 	 0.885254, 	 1.794556, 	 -0.024780, 	 461
1685152501.525467, 	 0.888428, 	 1.801514, 	 -0.025391, 	 460
1685152501.537751, 	 0.888062, 	 1.798340, 	 -0.023193, 	 462
1685152501.550054, 	 0.888062, 	 1.795166, 	 -0.022827, 	 461
1685152501.562329, 	 0.887451, 	 1.798828, 	 -0.023193, 	 462
1685152501.574630, 	 0.885986, 	 1.799561, 	 -0.021362, 	 461
1685152501.586910, 	 0.885620, 	 1.800781, 	 -0.021240, 	 462
1685152501.599199, 	 0.882446, 	 1.798584, 	 -0.019409, 	 460
1685152501.611518, 	 0.884399, 	 1.802612, 	 -0.020386, 	 460
1685152501.623772, 	 0.884888, 	 1.798706, 	 -0.021240, 	 462
1685152501.636080, 	 0.887695, 	 1.801147, 	 -0.021362, 	 462
1685152501.648361, 	 0.885254, 	 1.797363, 	 -0.021118, 	 463
1685152501.660652, 	 0.886475, 	 1.798828, 	 -0.022339, 	 463
1685152501.672943, 	 0.888184, 	 1.799072, 	 -0.024780, 	 462
1685152501.685228, 	 0.886230, 	 1.790771, 	 -0.023804, 	 460
1685152501.697520, 	 0.886719, 	 1.799683, 	 -0.023560, 	 460
1685152501.709821, 	 0.885742, 	 1.798950, 	 -0.024048, 	 462
1685152501.722089, 	 0.887695, 	 1.796753, 	 -0.023438, 	 464
1685152501.734396, 	 0.885010, 	 1.797974, 	 -0.022339, 	 461
1685152501.746671, 	 0.885742, 	 1.802368, 	 -0.020020, 	 461
1685152501.758970, 	 0.885498, 	 1.803589, 	 -0.020020, 	 460
1685152501.771270, 	 0.884399, 	 1.794678, 	 -0.020996, 	 462
1685152501.783538, 	 0.888550, 	 1.801636, 	 -0.019897, 	 461
1685152501.795832, 	 0.887573, 	 1.800903, 	 -0.021484, 	 461
1685152501.808120, 	 0.885742, 	 1.795044, 	 -0.022827, 	 462
1685152501.820518, 	 0.885498, 	 1.796021, 	 -0.023560, 	 462
1685152501.832693, 	 0.888428, 	 1.797607, 	 -0.025391, 	 462
1685152501.844990, 	 0.890137, 	 1.797729, 	 -0.023804, 	 461
1685152501.857296, 	 0.884766, 	 1.793213, 	 -0.023560, 	 463
1685152501.869591, 	 0.884888, 	 1.803101, 	 -0.024780, 	 458
1685152501.881866, 	 0.886597, 	 1.801758, 	 -0.026001, 	 460
1685152501.894150, 	 0.885986, 	 1.797607, 	 -0.022827, 	 463
1685152501.906497, 	 0.882812, 	 1.799194, 	 -0.022339, 	 462
1685152501.918726, 	 0.884521, 	 1.799683, 	 -0.023804, 	 461
1685152501.931014, 	 0.886475, 	 1.799561, 	 -0.021118, 	 463
1685152501.943335, 	 0.885498, 	 1.795776, 	 -0.018799, 	 461
1685152501.955631, 	 0.887817, 	 1.800537, 	 -0.019287, 	 462
1685152501.967896, 	 0.888428, 	 1.799683, 	 -0.018311, 	 460
1685152501.980181, 	 0.887817, 	 1.793091, 	 -0.019653, 	 463
1685152501.992504, 	 0.886597, 	 1.801147, 	 -0.021362, 	 461
1685152502.004753, 	 0.887695, 	 1.796631, 	 -0.021851, 	 464
1685152502.017046, 	 0.887329, 	 1.800659, 	 -0.022583, 	 461
1685152502.029334, 	 0.884033, 	 1.797729, 	 -0.022583, 	 464
1685152502.041628, 	 0.887085, 	 1.804443, 	 -0.024170, 	 459
1685152502.053902, 	 0.886230, 	 1.802124, 	 -0.024170, 	 461
1685152502.066193, 	 0.884644, 	 1.796387, 	 -0.026001, 	 463
1685152502.078510, 	 0.886353, 	 1.797607, 	 -0.025635, 	 460
1685152502.090771, 	 0.887817, 	 1.796631, 	 -0.024048, 	 459
1685152502.103066, 	 0.886475, 	 1.797241, 	 -0.023193, 	 463
1685152502.115372, 	 0.885132, 	 1.793335, 	 -0.022705, 	 463
1685152502.127647, 	 0.888550, 	 1.801880, 	 -0.020752, 	 461
1685152502.139924, 	 0.884155, 	 1.799805, 	 -0.021118, 	 462
1685152502.152224, 	 0.884766, 	 1.796509, 	 -0.020142, 	 459
1685152502.164519, 	 0.885376, 	 1.797607, 	 -0.022339, 	 461
1685152502.176799, 	 0.886353, 	 1.799316, 	 -0.019531, 	 463
1685152502.189096, 	 0.885254, 	 1.802490, 	 -0.022461, 	 460
1685152502.201385, 	 0.883667, 	 1.795410, 	 -0.023193, 	 461
1685152502.213666, 	 0.885986, 	 1.800537, 	 -0.024292, 	 459
1685152502.225955, 	 0.886719, 	 1.801392, 	 -0.024170, 	 463
1685152502.238248, 	 0.886230, 	 1.795532, 	 -0.025146, 	 462
1685152502.250533, 	 0.887329, 	 1.799194, 	 -0.021973, 	 464
1685152502.262823, 	 0.886108, 	 1.796997, 	 -0.023926, 	 464
1685152502.275115, 	 0.890137, 	 1.799927, 	 -0.021973, 	 460
1685152502.287432, 	 0.884766, 	 1.792847, 	 -0.020386, 	 461
1685152502.299695, 	 0.887695, 	 1.804443, 	 -0.019043, 	 462
1685152502.311985, 	 0.888550, 	 1.804443, 	 -0.018433, 	 462
1685152502.324280, 	 0.883789, 	 1.793945, 	 -0.020264, 	 460
1685152502.336552, 	 0.884155, 	 1.803955, 	 -0.020142, 	 462
1685152502.348845, 	 0.885010, 	 1.796631, 	 -0.020630, 	 462
1685152502.361137, 	 0.887207, 	 1.800415, 	 -0.024170, 	 461
1685152502.373424, 	 0.884766, 	 1.796631, 	 -0.024414, 	 462
1685152502.385715, 	 0.886230, 	 1.802002, 	 -0.025391, 	 463
1685152502.398026, 	 0.888794, 	 1.801147, 	 -0.023682, 	 462
1685152502.410304, 	 0.885864, 	 1.793701, 	 -0.026245, 	 462
1685152502.422583, 	 0.887085, 	 1.800293, 	 -0.024048, 	 459
1685152502.434871, 	 0.889404, 	 1.795898, 	 -0.023560, 	 462
1685152502.447176, 	 0.886597, 	 1.800293, 	 -0.020630, 	 460
1685152502.459483, 	 0.883789, 	 1.795532, 	 -0.020874, 	 462
1685152502.471748, 	 0.887695, 	 1.805542, 	 -0.020020, 	 460
1685152502.484079, 	 0.886841, 	 1.803223, 	 -0.018677, 	 461
1685152502.496323, 	 0.883301, 	 1.793701, 	 -0.020630, 	 460
1685152502.508617, 	 0.884399, 	 1.802979, 	 -0.020996, 	 462
1685152502.520901, 	 0.886963, 	 1.795898, 	 -0.020386, 	 462
1685152502.533198, 	 0.887817, 	 1.796997, 	 -0.024292, 	 460
1685152502.545478, 	 0.884644, 	 1.796021, 	 -0.023071, 	 460
1685152502.557770, 	 0.890747, 	 1.799927, 	 -0.026611, 	 459
1685152502.570061, 	 0.887817, 	 1.802368, 	 -0.026855, 	 459
1685152502.582395, 	 0.884521, 	 1.793335, 	 -0.026001, 	 462
1685152502.594658, 	 0.885986, 	 1.803589, 	 -0.026978, 	 459
1685152502.606928, 	 0.886475, 	 1.795288, 	 -0.024170, 	 461
1685152502.619224, 	 0.886353, 	 1.797363, 	 -0.020386, 	 460
1685152502.631530, 	 0.880981, 	 1.797729, 	 -0.020752, 	 461
1685152502.643805, 	 0.887573, 	 1.801880, 	 -0.017822, 	 462
1685152502.656092, 	 0.888794, 	 1.803101, 	 -0.019409, 	 461
1685152502.668385, 	 0.887695, 	 1.794922, 	 -0.019653, 	 460
1685152502.680662, 	 0.889282, 	 1.801147, 	 -0.020386, 	 461
1685152502.692956, 	 0.889038, 	 1.794312, 	 -0.020264, 	 458
1685152502.705243, 	 0.888428, 	 1.797363, 	 -0.021973, 	 461
1685152502.717616, 	 0.882690, 	 1.797119, 	 -0.024170, 	 461
1685152502.729817, 	 0.887695, 	 1.799927, 	 -0.023315, 	 462
1685152502.742114, 	 0.885864, 	 1.800659, 	 -0.024048, 	 462
1685152502.754405, 	 0.886353, 	 1.794800, 	 -0.025269, 	 460
1685152502.766692, 	 0.886230, 	 1.802246, 	 -0.026245, 	 463
1685152502.778985, 	 0.886353, 	 1.797607, 	 -0.024170, 	 462
1685152502.791306, 	 0.887329, 	 1.800903, 	 -0.024780, 	 463
1685152502.803615, 	 0.886963, 	 1.795288, 	 -0.022705, 	 461
1685152502.815850, 	 0.887695, 	 1.802734, 	 -0.021240, 	 462
1685152502.828133, 	 0.887939, 	 1.801758, 	 -0.020020, 	 462
1685152502.840434, 	 0.883423, 	 1.793457, 	 -0.020508, 	 462
1685152502.852714, 	 0.888306, 	 1.799561, 	 -0.018677, 	 461
1685152502.865001, 	 0.887329, 	 1.794434, 	 -0.019897, 	 463
1685152502.877293, 	 0.885498, 	 1.800293, 	 -0.021362, 	 462
1685152502.889623, 	 0.883789, 	 1.796631, 	 -0.021362, 	 463
1685152502.901876, 	 0.886597, 	 1.801880, 	 -0.022339, 	 460
1685152502.914163, 	 0.887085, 	 1.806519, 	 -0.024170, 	 461
1685152502.926452, 	 0.884155, 	 1.792236, 	 -0.025757, 	 463
1685152502.938755, 	 0.885254, 	 1.803955, 	 -0.024902, 	 460
1685152502.951046, 	 0.885620, 	 1.792969, 	 -0.026123, 	 461
1685152502.963348, 	 0.885742, 	 1.795898, 	 -0.022705, 	 461
1685152502.975635, 	 0.886719, 	 1.795410, 	 -0.022827, 	 459
1685152502.987880, 	 0.889160, 	 1.799438, 	 -0.021484, 	 463
1685152503.000191, 	 0.888428, 	 1.803223, 	 -0.020996, 	 461
1685152503.012481, 	 0.883179, 	 1.793213, 	 -0.018188, 	 463
1685152503.024765, 	 0.887695, 	 1.802368, 	 -0.017456, 	 464
1685152503.037056, 	 0.883667, 	 1.796753, 	 -0.019531, 	 461
1685152503.049346, 	 0.883423, 	 1.797974, 	 -0.020264, 	 459
1685152503.061643, 	 0.884277, 	 1.799927, 	 -0.021973, 	 463
1685152503.073925, 	 0.884766, 	 1.803345, 	 -0.021973, 	 460
1685152503.086216, 	 0.887939, 	 1.802368, 	 -0.024048, 	 461
1685152503.098510, 	 0.885254, 	 1.795288, 	 -0.025757, 	 460
1685152503.110796, 	 0.887207, 	 1.799072, 	 -0.025146, 	 461
1685152503.123087, 	 0.886597, 	 1.792358, 	 -0.024902, 	 462
1685152503.135392, 	 0.887451, 	 1.796875, 	 -0.022705, 	 460
1685152503.147656, 	 0.884277, 	 1.797607, 	 -0.021851, 	 461
1685152503.159946, 	 0.887817, 	 1.798096, 	 -0.021118, 	 461
1685152503.172238, 	 0.884155, 	 1.802368, 	 -0.020142, 	 461
1685152503.184539, 	 0.883545, 	 1.796021, 	 -0.019043, 	 461
1685152503.196817, 	 0.885498, 	 1.802124, 	 -0.019409, 	 463
1685152503.209109, 	 0.884155, 	 1.796143, 	 -0.020142, 	 459
1685152503.221402, 	 0.884155, 	 1.795776, 	 -0.022461, 	 461
1685152503.233683, 	 0.884033, 	 1.801147, 	 -0.023315, 	 461
1685152503.245977, 	 0.886353, 	 1.799316, 	 -0.023804, 	 461
1685152503.258266, 	 0.884155, 	 1.798828, 	 -0.024292, 	 461
1685152503.270554, 	 0.886230, 	 1.792725, 	 -0.026245, 	 464
1685152503.282846, 	 0.888916, 	 1.799072, 	 -0.025024, 	 460
1685152503.295136, 	 0.885498, 	 1.794800, 	 -0.023926, 	 461
1685152503.307444, 	 0.886353, 	 1.797974, 	 -0.022827, 	 461
1685152503.319710, 	 0.885010, 	 1.800537, 	 -0.024536, 	 460
1685152503.331996, 	 0.886230, 	 1.798950, 	 -0.020996, 	 461
1685152503.344289, 	 0.881104, 	 1.800415, 	 -0.021851, 	 461
1685152503.356579, 	 0.885254, 	 1.798584, 	 -0.021729, 	 461
1685152503.368868, 	 0.885376, 	 1.801147, 	 -0.020020, 	 462
1685152503.381168, 	 0.883179, 	 1.795044, 	 -0.019653, 	 460
1685152503.393817, 	 0.888794, 	 1.796509, 	 -0.022095, 	 461
1685152503.406458, 	 0.887085, 	 1.795532, 	 -0.022095, 	 461
1685152503.419050, 	 0.887451, 	 1.798340, 	 -0.021240, 	 461
1685152503.434292, 	 0.888672, 	 1.801636, 	 -0.023682, 	 462
1685152503.447015, 	 0.884277, 	 1.794189, 	 -0.023926, 	 461
1685152503.459694, 	 0.886108, 	 1.795654, 	 -0.023071, 	 462
1685152503.472322, 	 0.885986, 	 1.801758, 	 -0.024658, 	 461
1685152503.487597, 	 0.885620, 	 1.794434, 	 -0.023682, 	 462
1685152503.500272, 	 0.887207, 	 1.799927, 	 -0.023438, 	 462
1685152503.512855, 	 0.881958, 	 1.800171, 	 -0.022705, 	 460
1685152503.525432, 	 0.888184, 	 1.803223, 	 -0.021484, 	 461
1685152503.538006, 	 0.885864, 	 1.801392, 	 -0.020996, 	 461
1685152503.553195, 	 0.884155, 	 1.792603, 	 -0.021362, 	 461
1685152503.565829, 	 0.887085, 	 1.793579, 	 -0.021362, 	 461
1685152503.578410, 	 0.886353, 	 1.797485, 	 -0.020874, 	 461
1685152503.590981, 	 0.885986, 	 1.797974, 	 -0.021118, 	 461
1685152503.603629, 	 0.886963, 	 1.799927, 	 -0.021973, 	 462
1685152503.618813, 	 0.883789, 	 1.796387, 	 -0.024780, 	 460
1685152503.631415, 	 0.885132, 	 1.794678, 	 -0.024536, 	 462
1685152503.643984, 	 0.886719, 	 1.802124, 	 -0.024902, 	 461
1685152503.656579, 	 0.886353, 	 1.794800, 	 -0.024536, 	 462
1685152503.669147, 	 0.884644, 	 1.797241, 	 -0.022095, 	 462
1685152503.684434, 	 0.884888, 	 1.797607, 	 -0.022705, 	 462
1685152503.697121, 	 0.887939, 	 1.799438, 	 -0.022461, 	 462
1685152503.709894, 	 0.887573, 	 1.801270, 	 -0.022583, 	 462
1685152503.725102, 	 0.885254, 	 1.796997, 	 -0.021606, 	 462
1685152503.737825, 	 0.885010, 	 1.796875, 	 -0.020874, 	 463
1685152503.750415, 	 0.884888, 	 1.799072, 	 -0.020142, 	 461
1685152503.762984, 	 0.884277, 	 1.801636, 	 -0.019653, 	 461
1685152503.775590, 	 0.886719, 	 1.803955, 	 -0.023071, 	 462
1685152503.790752, 	 0.885132, 	 1.796631, 	 -0.022705, 	 461
1685152503.803408, 	 0.887085, 	 1.795410, 	 -0.023071, 	 462
1685152503.816003, 	 0.884277, 	 1.800903, 	 -0.023804, 	 461
1685152503.828582, 	 0.885986, 	 1.793213, 	 -0.025513, 	 460
1685152503.841151, 	 0.889526, 	 1.800049, 	 -0.024048, 	 462
