-1.248657, 	 1.591064, 	 -0.055298, 758
-0.932739, 	 1.790771, 	 -0.069336, 690
-0.934570, 	 1.773560, 	 -0.067505, 692
-0.936890, 	 1.776611, 	 -0.065918, 690
-0.934570, 	 1.786865, 	 -0.069458, 691
-0.937744, 	 1.790527, 	 -0.065918, 692
-0.935181, 	 1.790161, 	 -0.064453, 691
-0.935791, 	 1.792725, 	 -0.066040, 691
-0.933838, 	 1.782349, 	 -0.063965, 690
-0.934937, 	 1.795410, 	 -0.068115, 690
-0.932251, 	 1.795410, 	 -0.066650, 691
-0.929932, 	 1.787476, 	 -0.065186, 691
-0.926147, 	 1.786987, 	 -0.067871, 690
-0.923950, 	 1.796509, 	 -0.064209, 690
-0.923218, 	 1.798584, 	 -0.066406, 689
-0.926880, 	 1.781738, 	 -0.064941, 690
-0.924683, 	 1.792480, 	 -0.064087, 689
-0.926025, 	 1.788330, 	 -0.067383, 689
-0.929077, 	 1.791626, 	 -0.067749, 689
-0.921265, 	 1.800903, 	 -0.065063, 689
-0.925537, 	 1.795776, 	 -0.067749, 688
-0.918823, 	 1.791016, 	 -0.064575, 690
-0.916870, 	 1.796753, 	 -0.065430, 689
-0.918945, 	 1.795410, 	 -0.069336, 688
-0.916016, 	 1.793579, 	 -0.068970, 688
-0.917114, 	 1.787109, 	 -0.068115, 689
-0.914795, 	 1.806030, 	 -0.066895, 687
-0.916138, 	 1.794678, 	 -0.065308, 688
-0.919556, 	 1.786255, 	 -0.064697, 688
-0.912720, 	 1.803711, 	 -0.062134, 688
-0.913574, 	 1.796631, 	 -0.060791, 687
-0.907104, 	 1.802002, 	 -0.063232, 687
-0.908447, 	 1.806641, 	 -0.063599, 686
-0.910156, 	 1.790649, 	 -0.064819, 686
-0.905762, 	 1.796875, 	 -0.067627, 689
-0.906128, 	 1.800049, 	 -0.065063, 687
-0.900757, 	 1.797607, 	 -0.065918, 687
-0.903076, 	 1.812988, 	 -0.069092, 687
-0.906494, 	 1.802124, 	 -0.066895, 687
-0.908813, 	 1.802124, 	 -0.066772, 687
-0.904907, 	 1.813843, 	 -0.065430, 687
-0.902710, 	 1.807861, 	 -0.064087, 686
-0.903442, 	 1.809814, 	 -0.065186, 687
-0.899536, 	 1.808838, 	 -0.063354, 686
-0.899048, 	 1.802124, 	 -0.063232, 686
-0.895996, 	 1.815430, 	 -0.066772, 686
-0.896118, 	 1.793701, 	 -0.062988, 685
-0.893433, 	 1.813843, 	 -0.032959, 685
-0.892334, 	 1.809326, 	 -0.065063, 686
-0.894165, 	 1.811890, 	 -0.065552, 684
-0.900146, 	 1.806152, 	 -0.065918, 685
-0.896240, 	 1.807251, 	 -0.067261, 684
-0.891235, 	 1.812866, 	 -0.065186, 685
-0.888916, 	 1.812134, 	 -0.067017, 684
-0.886108, 	 1.800171, 	 -0.066040, 685
-0.889160, 	 1.811646, 	 -0.063232, 684
-0.883301, 	 1.809570, 	 -0.067383, 685
-0.887329, 	 1.809448, 	 -0.062988, 683
-0.886475, 	 1.811523, 	 -0.062134, 684
-0.885864, 	 1.794189, 	 -0.061890, 682
-0.886108, 	 1.825684, 	 -0.062256, 682
-0.880371, 	 1.810303, 	 -0.063599, 683
-0.881958, 	 1.807617, 	 -0.065796, 684
-0.884155, 	 1.817627, 	 -0.065430, 682
-0.882324, 	 1.802979, 	 -0.069458, 683
-0.878540, 	 1.818970, 	 -0.069580, 681
-0.877319, 	 1.808228, 	 -0.066284, 683
-0.873535, 	 1.816162, 	 -0.067993, 682
-0.874146, 	 1.825073, 	 -0.066895, 681
-0.876831, 	 1.805054, 	 -0.066162, 683
-0.880249, 	 1.818848, 	 -0.093384, 684
-0.877808, 	 1.812500, 	 -0.060791, 681
-0.871460, 	 1.829956, 	 -0.061768, 681
-0.875244, 	 1.819214, 	 -0.061890, 680
-0.874146, 	 1.817871, 	 -0.062012, 680
-0.871094, 	 1.809570, 	 -0.065308, 680
-0.865967, 	 1.823364, 	 -0.066284, 681
-0.863525, 	 1.818237, 	 -0.066284, 679
-0.864990, 	 1.829346, 	 -0.068237, 680
-0.867065, 	 1.805298, 	 -0.064697, 680
-0.867798, 	 1.821411, 	 -0.068726, 681
-0.870483, 	 1.812134, 	 -0.067383, 679
-0.869873, 	 1.821777, 	 -0.063599, 679
-0.863403, 	 1.829590, 	 -0.067261, 678
-0.861328, 	 1.820190, 	 -0.063477, 678
-0.859985, 	 1.831299, 	 -0.063965, 678
-0.862183, 	 1.809937, 	 -0.065430, 680
